row_index,true_label,predicted_label,max_probability
5503,0000,0000,0.98
5506,0000,0000,0.9866666666666667
5512,0000,0000,0.96
5514,0000,0000,0.98
5520,0000,0000,0.9833333333333333
5522,0000,0000,0.9466666666666667
5524,0000,0000,0.9666666666666667
5526,0000,0000,0.9833333333333333
5527,0000,0000,0.93
5532,0000,0000,1.0
5535,0000,0000,0.9266666666666666
5536,0000,0000,0.89
5542,0000,0000,0.9933333333333333
5548,0000,0000,1.0
5562,0000,0000,1.0
5563,0000,0000,0.94
5571,0000,0000,0.98
5576,0000,0000,0.9933333333333333
5577,0000,0000,0.88
5580,0000,0000,0.9033333333333333
5584,0000,0000,0.99
5585,0000,0000,0.9866666666666667
5587,0000,0000,1.0
5590,0000,0000,1.0
5591,0000,0000,1.0
5593,0000,0000,1.0
5602,0000,0000,1.0
5608,0000,0000,1.0
5613,0000,0000,1.0
5615,0000,0000,1.0
5618,0000,0000,1.0
5630,0000,0000,1.0
5632,0000,0000,1.0
5639,0000,0000,0.99
5642,0000,0000,0.9933333333333333
5652,0000,0000,1.0
5653,0000,0000,0.9966666666666667
5655,0000,0000,0.9966666666666667
5661,0000,0000,1.0
5663,0000,0000,0.9966666666666667
5671,0000,0000,1.0
5683,0000,0000,1.0
5687,0000,0000,1.0
5694,0000,0000,1.0
5699,0000,0000,1.0
5704,0000,0000,1.0
5707,0000,0000,0.9966666666666667
5708,0000,0000,1.0
5716,0000,0000,1.0
5722,0000,0000,1.0
5726,0000,0000,1.0
5727,0000,0000,1.0
5740,0000,0000,1.0
5751,0000,0000,0.99
5753,0000,0000,0.9966666666666667
5763,0000,0000,1.0
5765,0000,0000,0.9933333333333333
5769,0000,0000,1.0
5776,0000,0000,0.9866666666666667
5782,0000,0000,1.0
5783,0000,0000,1.0
5787,0000,0000,1.0
5791,0000,0000,1.0
5793,0000,0000,1.0
5796,0000,0000,1.0
5798,0000,0000,1.0
5799,0000,0000,1.0
5804,0000,0000,1.0
5808,0000,0000,1.0
5842,0000,0000,1.0
5843,0000,0000,1.0
5852,0000,0000,0.9966666666666667
5856,0000,0000,1.0
5859,0000,0000,0.9966666666666667
5860,0000,0000,1.0
5877,0000,0000,1.0
5886,0000,0000,1.0
5889,0000,0000,0.9966666666666667
5896,0000,0000,1.0
5898,0000,0000,1.0
5906,0000,0000,0.9866666666666667
5910,0000,0000,1.0
5923,0000,0000,1.0
5927,0000,0000,1.0
5929,0000,0000,1.0
5931,0000,0000,1.0
5932,0000,0000,1.0
5938,0000,0000,1.0
5940,0000,0000,1.0
5941,0000,0000,1.0
5942,0000,0000,1.0
5951,0000,0000,1.0
5953,0000,0000,1.0
5954,0000,0000,1.0
5956,0000,0000,1.0
5957,0000,0000,1.0
5975,0000,0000,1.0
5978,0000,0000,1.0
5980,0000,0000,1.0
5987,0000,0000,1.0
5988,0000,0000,1.0
5993,0000,0000,1.0
6000,0000,0000,1.0
6005,0000,0000,1.0
6008,0000,0000,1.0
6009,0000,0000,1.0
6010,0000,0000,1.0
6011,0000,0000,1.0
6020,0000,0000,1.0
6021,0000,0000,1.0
6024,0000,0000,1.0
6027,0000,0000,0.9966666666666667
6029,0000,0000,1.0
6031,0000,0000,1.0
6036,0000,0000,1.0
6038,0000,0000,1.0
6042,0000,0000,1.0
6044,0000,0000,1.0
6047,0000,0000,1.0
6054,0000,0000,1.0
6058,0000,0000,1.0
6059,0000,0000,1.0
6063,0000,0000,1.0
6068,0000,0000,1.0
6070,0000,0000,1.0
6077,0000,0000,1.0
6090,0000,0000,1.0
6095,0000,0000,0.9966666666666667
6102,0000,0000,1.0
6110,0000,0000,1.0
6113,0000,0000,1.0
6115,0000,0000,1.0
6117,0000,0000,0.9933333333333333
6120,0000,0000,1.0
6123,0000,0000,1.0
6124,0000,0000,1.0
6125,0000,0000,1.0
6135,0000,0000,1.0
6137,0000,0000,1.0
6139,0000,0000,1.0
6145,0000,0000,1.0
6149,0000,0000,1.0
6150,0000,0000,1.0
6151,0000,0000,1.0
6164,0000,0000,1.0
6173,0000,0000,1.0
6174,0000,0000,1.0
6184,0000,0000,1.0
6186,0000,0000,0.9966666666666667
6198,0000,0000,1.0
6201,0000,0000,1.0
6225,0000,0000,1.0
6233,0000,0000,1.0
6234,0000,0000,1.0
6249,0000,0000,1.0
6250,0000,0000,1.0
6255,0000,0000,1.0
6260,0000,0000,1.0
6269,0000,0000,1.0
6273,0000,0000,1.0
6277,0000,0000,1.0
6281,0000,0000,1.0
6284,0000,0000,1.0
6295,0000,0000,1.0
6299,0000,0000,1.0
6300,0000,0000,1.0
6301,0000,0000,1.0
6302,0000,0000,1.0
6306,0000,0000,0.9966666666666667
6317,0000,0000,1.0
6319,0000,0000,1.0
6320,0000,0000,1.0
6321,0000,0000,1.0
6326,0000,0000,1.0
6334,0000,0000,1.0
6341,0000,0000,1.0
6345,0000,0000,1.0
6347,0000,0000,1.0
6350,0000,0000,1.0
6351,0000,0000,1.0
6355,0000,0000,1.0
6359,0000,0000,1.0
6361,0000,0000,1.0
6362,0000,0000,1.0
6369,0000,0000,1.0
6371,0000,0000,1.0
6374,0000,0000,1.0
6376,0000,0000,0.9966666666666667
6386,0000,0000,1.0
6389,0000,0000,1.0
6391,0000,0000,1.0
6392,0000,0000,1.0
6393,0000,0000,1.0
6394,0000,0000,1.0
6397,0000,0000,1.0
6399,0000,0000,1.0
6404,0000,0000,1.0
6405,0000,0000,1.0
6414,0000,0000,1.0
6425,0000,0000,1.0
6432,0000,0000,1.0
6433,0000,0000,1.0
6435,0000,0000,1.0
6455,0000,0000,1.0
6461,0000,0000,1.0
6462,0000,0000,1.0
6466,0000,0000,1.0
6476,0000,0000,1.0
6477,0000,0000,1.0
6481,0000,0000,1.0
6489,0000,0000,1.0
6499,0000,0000,1.0
6503,0000,0000,1.0
6517,0000,0000,0.9933333333333333
6518,0000,0000,1.0
6521,0000,0000,1.0
6531,0000,0000,1.0
6534,0000,0000,1.0
6537,0000,0000,1.0
6545,0000,0000,1.0
6547,0000,0000,1.0
6550,0000,0000,1.0
6558,0000,0000,1.0
6561,0000,0000,1.0
6564,0000,0000,1.0
6570,0000,0000,1.0
6572,0000,0000,1.0
6575,0000,0000,0.9966666666666667
6590,0000,0000,1.0
6597,0000,0000,1.0
6601,0000,0000,1.0
6611,0000,0000,1.0
6613,0000,0000,1.0
6615,0000,0000,1.0
6622,0000,0000,1.0
6627,0000,0000,1.0
6642,0000,0000,1.0
6649,0000,0000,1.0
6655,0000,0000,1.0
6658,0000,0000,1.0
6660,0000,0000,1.0
6662,0000,0000,1.0
6671,0000,0000,1.0
6673,0000,0000,1.0
6674,0000,0000,1.0
6677,0000,0000,1.0
6689,0000,0000,1.0
6692,0000,0000,1.0
6694,0000,0000,1.0
6706,0000,0000,0.9966666666666667
6720,0000,0000,1.0
6726,0000,0000,1.0
6740,0000,0000,1.0
6741,0000,0000,1.0
6742,0000,0000,1.0
6750,0000,0000,1.0
6752,0000,0000,1.0
6755,0000,0000,1.0
6760,0000,0000,1.0
6761,0000,0000,1.0
6772,0000,0000,1.0
6780,0000,0000,1.0
6782,0000,0000,1.0
6783,0000,0000,1.0
6786,0000,0000,1.0
6788,0000,0000,1.0
6790,0000,0000,1.0
6802,0000,0000,1.0
6807,0000,0000,1.0
6808,0000,0000,1.0
6828,0000,0000,1.0
6837,0000,0000,1.0
6854,0000,0000,1.0
6856,0000,0000,1.0
6858,0000,0000,1.0
6865,0000,0000,1.0
6873,0000,0000,1.0
6875,0000,0000,1.0
6887,0000,0000,1.0
6891,0000,0000,1.0
6892,0000,0000,1.0
6896,0000,0000,1.0
6906,0000,0000,1.0
6910,0000,0000,1.0
6917,0000,0000,0.99
6919,0000,0000,1.0
6920,0000,0000,1.0
6926,0000,0000,1.0
6939,0000,0000,1.0
6944,0000,0000,0.9933333333333333
6947,0000,0000,1.0
6952,0000,0000,1.0
6954,0000,0000,1.0
6956,0000,0000,1.0
6969,0000,0000,1.0
6972,0000,0000,1.0
6973,0000,0000,1.0
6979,0000,0000,1.0
7007,0000,0000,1.0
7008,0000,0000,1.0
7010,0000,0000,1.0
7016,0000,0000,1.0
7018,0000,0000,1.0
7019,0000,0000,1.0
7035,0000,0000,1.0
7039,0000,0000,1.0
7042,0000,0000,1.0
7048,0000,0000,1.0
7052,0000,0000,1.0
7061,0000,0000,1.0
7072,0000,0000,1.0
7079,0000,0000,1.0
7088,0000,0000,1.0
7092,0000,0000,1.0
7105,0000,0000,1.0
7108,0000,0000,1.0
7110,0000,0000,1.0
7112,0000,0000,1.0
7115,0000,0000,1.0
7117,0000,0000,1.0
7119,0000,0000,1.0
7124,0000,0000,1.0
7126,0000,0000,1.0
7128,0000,0000,1.0
7132,0000,0000,1.0
7134,0000,0000,1.0
7135,0000,0000,1.0
7139,0000,0000,1.0
7159,0000,0000,1.0
7160,0000,0000,1.0
7161,0000,0000,1.0
7163,0000,0000,1.0
7164,0000,0000,1.0
7167,0000,0000,1.0
7172,0000,0000,0.9933333333333333
7173,0000,0000,1.0
7174,0000,0000,0.9966666666666667
7175,0000,0000,1.0
7193,0000,0000,1.0
7200,0000,0000,1.0
7203,0000,0000,1.0
7204,0000,0000,1.0
7210,0000,0000,1.0
7217,0000,0000,1.0
7233,0000,0000,1.0
7244,0000,0000,1.0
7246,0000,0000,0.9966666666666667
7247,0000,0000,1.0
7248,0000,0000,1.0
7254,0000,0000,1.0
