n_neighbors,weights,p,val_accuracy,val_balanced_accuracy,val_f1
1,uniform,1,0.8606870229007634,0.8359628070434026,0.8361176119949868
1,uniform,2,0.8695928753180662,0.8464319708400557,0.8465550928680884
1,distance,1,0.8606870229007634,0.8359628070434026,0.8361176119949868
1,distance,2,0.8695928753180662,0.8464319708400557,0.8465550928680884
3,uniform,1,0.7970737913486005,0.7610647209377105,0.7610520674947758
3,uniform,2,0.8040712468193384,0.7694832497829577,0.7688623926739601
3,distance,1,0.8587786259541985,0.8337065226375797,0.8336881181448245
3,distance,2,0.8587786259541985,0.8337772382798798,0.8335952684062814
5,uniform,1,0.8244274809160306,0.7933917530281632,0.7918551980617413
5,uniform,2,0.8269720101781171,0.7964358930586047,0.7946569911912564
5,distance,1,0.8549618320610687,0.8292614207319929,0.8289033439561764
5,distance,2,0.8562340966921119,0.8307599188664468,0.8302365430664631
7,uniform,1,0.8307888040712468,0.8010053518405084,0.7987613526176002
7,uniform,2,0.8346055979643766,0.8054359425913707,0.8037993195980074
7,distance,1,0.8568702290076335,0.8315680976355906,0.8308488921805849
7,distance,2,0.8555979643765903,0.8300250189931621,0.8290404176558521
11,uniform,1,0.8212468193384224,0.7896369704878864,0.7870782794974686
11,uniform,2,0.8244274809160306,0.7933975650179638,0.7907086574205354
11,distance,1,0.8524173027989822,0.8263619607223931,0.8251406982908854
11,distance,2,0.8524173027989822,0.8262938083336518,0.8251161834042677
15,uniform,1,0.8276081424936387,0.7972473205639901,0.7947579859106346
15,uniform,2,0.8193384223918575,0.7875246806202227,0.7850540789259209
15,distance,1,0.8517811704834606,0.8256009257147827,0.8243821511396247
15,distance,2,0.851145038167939,0.8248188820799646,0.8231205334235633
21,uniform,1,0.8180661577608143,0.7860058593412438,0.7833945211589962
21,uniform,2,0.8199745547073791,0.7882653924833082,0.7857246489700868
21,distance,1,0.8492366412213741,0.8226746450881749,0.8206840436151454
21,distance,2,0.8473282442748091,0.8205093994691772,0.8182955252020214
31,uniform,1,0.816793893129771,0.7843035895232487,0.7815960668108825
31,uniform,2,0.816793893129771,0.7843003407870072,0.7819486268719631
31,distance,1,0.844147582697201,0.8167781888096672,0.8143591331785239
31,distance,2,0.844147582697201,0.8167571801824595,0.8144923855516059
